A Little Romance,"A Little Romance  
7.00 – 8.30pm: Take a breath…  
8.30 – 9.30pm: Let music be the food of love…  
9.30pm – midnight: Let go with some soothing jazz… 
  
The Concert  
Whether love is just around the corner or already in full bloom, the Little O will be serenading you with an hour’s worth of some seriously gorgeous string orchestra music in celebration of beauty and romance. 
Music to soothe and delight, music of anguish and sorrow, music to express joy. We even have a serenade written to gently rouse a lover at the break of dawn. 
Let us take you on an emotional journey through some of the most beautiful music written, ‘midst the wood-panelled elegance of Hackney Town Hall. 
Before… 
Get in the mood for love. Unwind from your week and let the bar and café entice you with some tasty bites and a full range of drinks, before getting comfortable for the concert.  
…& after-party 
The evening continues. The bar stays open. The drinks flow. 
The fabulous Camilla George jazz Quartet return to round of the evening with more seductive music to help slip the room into a mellow mood until the chimes sound midnight. 
Grab a drink or two, mingle and meet the musicians. Relax into the night… 
Late Admission Policy 
We want to create a beautiful, intimate atmosphere for the concert and latecomers will be asked to wait for a suitable break between pieces once the programme has begun. Please don’t be late! 
Dress Code 
There isn’t one!  
Age limit 
18+ 
By making a booking, you accept The Little Orchestra's terms and conditions. For full Terms & Conditions please click here.",http://www.eventbrite.co.uk/e/a-little-romance-tickets-19993073822?aff=ebapi,2016-02-12T19:00:00,2016-02-12T23:59:00
Pico Players Concert - Spring 2016,"The Pico Players' Spring 2016 Concert 
Fri 18th March 2016, 7:30pm 
Pico Players welcomes 2016 with a sizzling feast of music from the UK for the Spring Concert.  With Holst, Elgar and Walton on the menu our March concert promises to be more delightful and quintessentially patriotic than two helpings of fish & chips on Brighton pier.   
Mendelssohn: Hebrides Overture Butterworth: Shropshire Lad Rhapsody Holst: Ballet Music from The Perfect Fool Elgar: Enigma Variations Walton: Crown Imperial  
Since the Pico Players started in April 2014 we have raised over £14,000 for our chosen charities over four concerts.  Much of this is down to our supporters' great generosity.  We would like to thank you for your support and we do hope you will be able to join us at our next concert. 
We have lowered ticket prices this season in order to ensure our concerts are accessible to all. Any donation you feel able to make on top of the ticket price will be extremely gratefully received and will go towards our chosen charity.",http://www.eventbrite.co.uk/e/pico-players-concert-spring-2016-tickets-20726232720?aff=ebapi,2016-03-18T19:30:00,2016-03-18T21:30:00
An Outstretched Hand - Fundraising Concert for Refugees,"In such dark times as these, we need to unite. We must realise that violence confronted with violence will only lead down a dark and dangerous path of destruction. We cannot give in to hate or fear and start fearing innocent people who have left everything they care about behind. We must help them, or where would our humanity lie?   We have chosen to raise money for two charities:  Hand in Hand for Syria: Humanitarian aid for Syrians most at risk. Their teams on the ground in Syria take emergency aid directly to those living under threat and trying to survive in extreme conditions. Besides saving lives and relieving suffering, we help people to stay in Syria instead of fleeing to another country. We provide food and clothing, water and sanitation, and crucial medical aid in a country whose health service has been shattered when it is most urgently needed. http://www.handinhandforsyria.org.uk/what-we-do/  The British Red Cross, who have a long tradition of providing practical and emotional support to vulnerable refugees and asylum seekers in the UK. http://www.redcross.org.uk/What-we-do/Refugee-support/Our-services-for-refugees  The stunning musical program will include old and new, spanning from the nationalistic 19th century throughout the war torn 20th century. It includesmusic by composers who were themselves refugees, who had to flee their homeland because of war or political reasons. They will be take us on a journey through War and Peace, utter desolation and hope.  From composers like Schnittke, Martinu, Gal, Weinberg to Tschaikovsky, Beethoven and Tavener, in a selection of breathtaking solo and chamber works.",http://www.eventbrite.co.uk/e/an-outstretched-hand-fundraising-concert-for-refugees-tickets-20785280333?aff=ebapi,2016-02-13T19:30:00,2016-02-13T21:30:00
Opera and Cake - an afternoon concert in aid of refugees in Iraq,"Join us for a programme of well-known classical works and modern popular pieces for the whole family to enjoy.  
The concert is to raise funds to provide mobile school calssrooms for children in refugee camps in northern Iraq, to enable them to learn and play together in a safe envirorment. Whilst these children have lost so much, we are working to ensure that childhood and their future are not part of that loss.  
The programme will be led by Joanna Marie Skillet, and we are grateful to her for giving her talent to lead the concert, and help us raise much needed funds for our work.  ",http://www.eventbrite.co.uk/e/opera-and-cake-an-afternoon-concert-in-aid-of-refugees-in-iraq-tickets-19617630862?aff=ebapi,2016-01-30T16:30:00,2016-01-30T18:00:00
英歌嫣武: a concert of Chinese and indigenous songs and operatic repertoire by He Wu and Young Artists,"英歌嫣武 : A concert of Chinese & indigenous songs and operatic repertoire given by He Wu and fellow Young Artists from the National Opera Studio 
This event will include Chinese folk and art songs, as well as indigenous songs from other countries, including Wales, Lithuania and New Zealand. The concert will also feature stunning works from the Western operatic genre, including pieces by Mozart and Puccini. 
This event is held in partnership with The National Opera Studio. 
The National Opera Studio plays an essential role at the heart of British opera. The NOS is engaged by Arts Council England and the UK’s leading opera companies - English National Opera, Glyndebourne, Opera North, the Royal Opera House, Scottish Opera and Welsh National Opera – to provide professional training of the highest quality for singers and répétiteurs who have the potential to become the leading artists of their generation.",http://www.eventbrite.co.uk/e/a-concert-of-chinese-and-indigenous-songs-and-operatic-repertoire-by-he-wu-and-young-artists-tickets-19993682643?aff=ebapi,2016-02-17T19:00:00,2016-02-17T21:30:00
Jonathan Veira Concert,"A special fundraising concert for Camberwell Choir School featuring the world renown bass baritone Jonathan Veira. Jonathan has sung in many of the world’s major opera houses, has appeared on BBC’s Songs of Praise a number of times, and sings everything from nursery rhymes to Country and Western, Gershwin to Verdi. 
 His one-man show is a blend of all these, incredibly entertaining, suitable for all and full of humorous personal anecdotes, plenty of action and audience participation.  
The show is very rarely in London, so this is an appearance not to be missed and will not only be a great night out for you and your friends but will also help one of South London’s best music charities",http://www.eventbrite.co.uk/e/jonathan-veira-concert-tickets-20302050981?aff=ebapi,2016-02-06T19:00:00,2016-02-06T21:30:00
Defected In The House,"Defected In The House 
   
Lineup 
  
The Box:  Todd Terry, Sonny Fodera, Sam Divine, Riva Starr 
  
103:  Simon Dunmore, SKT, Dario D’Attis 
More information & VIP options",http://www.eventbrite.co.uk/e/defected-in-the-house-tickets-20152756437?aff=ebapi,2016-02-06T23:00:00,2016-02-07T06:00:00
Handel and Coram's Children,"The Handel Birthday Concert will celebrate a most important occasion – the 275th anniversary of the First Admission of a child to the Foundling Hospital in March 1741.  Dame Emma Kirkby and Peter Capaldi will lead the celebrations with an evening of musical time travel including the glorious music of Handel and his successors today. 
 
This year’s event is a journey in time. Musical delights include Handel’s Cantata, ‘Armida abbandonata’ HWV 105 and the sound of children’s voices will be heard from the New London Children’s Choir conducted by Ronald Corp singing Michael Hurd’s pop cantata Captain Coram’s Kids. Julian Perkins directs Sounds Baroque.  The evening will also include our Grand Prize Draw with wonderful prizes to be won, wine reception and buffet. 
The annual Handel Birthday Concert is a core event in the Coram calendar when we celebrate the patronage and inspiration of George Frideric Handel to the Foundling Hospital from 1749.  Not only did Handel invent the charity fundraising concert, raising over £1m in today’s money for the Hospital in his own lifetime, but his music laid the foundations of a music curriculum which began in the earliest days and continues today as Coram’s Music Therapy service.",http://www.eventbrite.co.uk/e/handel-and-corams-children-tickets-19965621712?aff=ebapi,2016-02-25T18:45:00,2016-02-25T22:15:00
Bedrock: John Digweed,"Easter 2016 will see Bedrock take over the legendary Ministry of Sound for the very first time as it prepares for its next party in the capital on Thursday 24th March. 
Bedrock has become globally renowned for its unrivalled Easter parties, with each of them entering electronic music folklore thanks to fans from all over the world taking over the pilgrimage. For 2016’s edition, the Bedrock boss will steer the landmark event in a brand new direction, as he prepares to bring his party to one of the most famous and respected clubs on the planet, London’s very own Ministry of Sound. 
 John Digweed’s talent behind the decks is unquestionable and continues to stand out in a very saturated industry. A man with over twenty years’ experience under his belt, his defining role in helping to shape and elevate the scene into what it is today as well as evolving Bedrock into one of the most successful electronic record labels of all time. Since its creation in late 1999 alongside Nick Muir, Digweed’s label Bedrock has churned out huge hits and led the way in underground music through its diverse offering from house to progressive techno and everything in between. Flash forward 16 years and the label has just celebrated its 166th release, from newcomers BOg and Jonas Sandbach, demonstrating its continued commitment to stay current. 
“Bedrock has always been a brand you can benchmark quality against” – John Digweed.  
As a club that has evolved from regular hotspot to global iconic brand, Ministry of Sound has a reputation that is firmly embedded in the history of dance music and has welcomed some of the of the biggest names in the world to Elephant and Castle. 2016 will see the club reach another milestone as it turns twenty-five, an accolade not many venues can boast. Whilst looking back over the years of success its had during its run, Ministry of Sound is also looking forward to building the brand and continuing to be at the forefront of global clubbing. 
We hope to see you all there as John Digweed takes centre stage in one of the most famous DJ booth’s in the world and deliver a truly special performance.  ",http://www.eventbrite.co.uk/e/bedrock-john-digweed-tickets-20724259819?aff=ebapi,2016-03-24T22:00:00,2016-03-25T06:00:00
Михаил Ефремов + Дмитрий Быков «Хорошие cтихи про нас»,"— С Михаилом Олеговичем Ефремовым нас связывает долгая личная и творческая дружба. Довольно много мы выступали с чтением хороших стихов. Вот и на этот раз мы будем читать хорошие стихи о любви, о добрых чувствах, о светлом будущем, о нас…  Эффект от сочетания Ефремов - Быков знает без преувеличения весь мир, а теперь лекторий ""Прямая речь"" привозит Ефремова и Быкова в Лондон с знаменитым проектом «Стихи про нас». Собрать их вместе - большая редкость и удача и вот наконец в феврале они оба выступят в Лондоне.  «Стихи про нас» - это любимые стихи Михаила Ефремова и Дмитрия Быкова в их же прекрасном исполнении. Дмитрий Быков тут выступает и в роли лектора и просветителя - рассказывает о каждом из поэтов, о каждом стихотворении. Кроме того, зритель станет свидетелем премьеры: Быков обещал написать новое стихотворения специально к этому поэтическому вечеру, а еще будут экспромты по заявкам из зала.   Видеть Ефремова и Быкова вместе на одной сцене, слушать диалог людей столь успешно, столь искромётно работающих вместе много лет – большая удача. Плюс возможность задать вопросы каждому по-отдельности и обоим вместе.  Вот это будет вечер!   ! На русском языке.   * VIP package включает лучшие места в зале и приглашение на закрытый wine reception в map room который состоится сразу после лекции где мы сможем неформально пообщаться друг с другом и как это обычно бывает принять участие в горячем обсуждении только что услышанного.",http://www.eventbrite.co.uk/e/c-tickets-19564396637?aff=ebapi,2016-02-26T19:00:00,2016-02-26T20:30:00
"Carnaval Do Guanabara // Guanabara Carnival (3rd Feb - 9th Feb, 2016)","RIO CARNIVAL AT GUANABARA 2016 
Wednesday 3rd February –Tuesday 9th February 2015 
GUANABARA celebrates the world’s biggest party –featuring 7 nights of Brazilian entertainment bringing you the pounding beats, and sultry heat of the Rio Carnival. 
Paraiso School of Samba | Circo Do Guanabara  |  London School of Samba | DJ Limao  | Guanabara All Stars  | Rosa Nazira Samba Eperience  |  Ritmos Da Cidade  | Capoeira Brazil | Carlos Andre  |  Soh Kem Eh  |  Tribo  |  Samara Reis & Co.  | Basil Percussion  | Zeu Azevedo &  Forrodaqui Band  |  DJ Moishe  | DJ Bruno  | DJ Limao  |  DJ Carioca  |  DJ Matt Bandy... and more surprise acts to follow... 
This February, the vibrant colours, tantalizing tastes and energetic sounds of Rio Carnival will come to Guanabara, London’s most popular Brazilian venue, for seven days of non-stop celebrations.  
Kicking off on Wednesday 3rd February 2016, Guanabara will host a variety of events, from exciting Circus acts and award winning Samba dancers, to live Brazilian bands and theatrical masked parties, ensuring a diverse week full of non-stop entertainment. 
With mesmerising performances, mouth-watering Brazilian street food and the best rum cocktails in town, Guanabara will be the place to be to join in with this world famous event.  
WWW.GUANABARA.CO.UK",http://www.eventbrite.co.uk/e/carnaval-do-guanabara-guanabara-carnival-3rd-feb-9th-feb-2016-tickets-20547881266?aff=ebapi,2016-02-03T17:00:00,2016-02-10T02:30:00
DJ Harvey & Friends All Night Long...,"DJ Harvey & Friends All Night Long... 
DJ Harvey invites his friends down to SE1 to test out our brand new 60-speaker, 22-channel Dolby sound system.   
Lineup 
  
The Box:  DJ Harvey, & Friends 
More information & VIP options",http://www.eventbrite.co.uk/e/dj-harvey-friends-all-night-long-tickets-19889938341?aff=ebapi,2016-04-23T23:00:00,2016-04-24T06:00:00
Luisa Omielan's Valentines WWBD + AfterPARTY,"It’s back, it’s legendry; it’s THE best place to be on Valentines. For the last few years Luisa Omielan has been selling out her stand up shows across the country and internationally. But once a year she likes to do something extra special. It’s becoming a bit of a tradition, that on Valentine’s Day, Luisa does a show, followed by a massive after party. 2016 will be no different! So back for one night only: “What Would Beyoncé DO?!’ Followed by an after party!  
 What Would Beyoncé Do?! Has been hailed as one of the biggest stand up hits of the decade. With sell out runs in Edinburgh, London, LA, New York, Adelaide & Sydney. Her jokes on the thigh gap went viral and to date has had 30 million views on Facebook and following her latest stint in Australia she received a nomination for Best Comedy Show. It is one of the best comedy shows you will see all year and undoubtedly one of the best ways to spend Valentines weekend.  
For single people, grab your crew and have the time of your life, for all you loved up lot, you can woo him or her with all that romantic nonsense on the Sunday, Saturday night is for hard-core belly laughs and dancing! 
Show will kick off at 8.30pm, followed by Luisa’s boy DJ Olly Stock who will be playing RnB, Pop, 90’s Garage, 80’s power ballads and all the soppy love songs you can rave to.    DRESS CODE: Anything you like 
  Listings Information: 
Saturday 13th February 
02 Forum, Kentish Town 
Doors 7pm 
Show 8pm 
Dancing till 12.30 Cinder-fuckin-rellas 
  
 ",http://www.eventbrite.co.uk/e/luisa-omielans-valentines-wwbd-afterparty-tickets-19568655375?aff=ebapi,2016-02-13T19:00:00,2016-02-14T00:00:00
"DANCEHALL SPECIAL UK: Konshens, PrinceMarni(Suzan), Vershon & Many More","Konshens, Vershon (Inna Real Life), Prince Marni aka Suzan and many more will all be performing live at Dancehall Special UK on Friday 4th March 2016 in London.  There will also be supporting acts like Spookie, Smoodface, Lisa & many more.  15 London's DJ's & 5 international DJs will bring the Dancehall vibes to the UK.  It is an all night party! party!! party!!! and live performances!!!  With over 1700 tickets already sold for this event, this is a 100% guaranteed sold out event.  More than 2500 party goers will be in attendance,  Main Arena  Live perfromances from: Konshens, Vershon (Inna Real Life) , PrinceMarni aka Suzan and many more  100% Bashment / Dancehall / Reggae / Soca  DJ Nate  EnglishFire  Allan Brando (DoopsSquad)  Mix Masters  Supa Nytro  Setgoodtuesdays  Gangsta Kid  Fada Hype  SirDJCorey  And many more DJ's  The venue is easily accessible from all over London with free parking all around the venue, one minute walk from the tube station and 24 hours buses from all over London.  THIS IS THE BIGGEST SHOW TO START 2016!!!",http://www.eventbrite.com/e/dancehall-special-uk-konshens-princemarnisuzan-vershon-many-more-tickets-19540351718?aff=ebapi,2016-03-04T22:00:00,2016-03-05T18:00:00
"Passion, Preludes and Pianos with Rose Cholmondeley and Charles Grant","PASSION, PRELUDES AND PIANOS 
Chopin and the writer George Sand (Baroness Dudevant) began an affair in the summer of 1838. In order to escape a former lover of hers, and also for the sake of Chopin’s health, they went for a winter holiday to Majorca. It was not a good choice as it was damp and rainy much of the time and the locals – hearing Chopin coughing – thought he had TB and refused to rent them rooms. They were forced to decamp with George’s two children and a maid to a disused monastery, called Valldemossa, in the hills. Here he was to compose some of his finest music.   
Programme includes: CHOPIN Ballade No.2, Scherzo No.3, Polonaises Nos. 3 & 4, a Mazurka and a selection of Preludes 
 
Rose Cholmondely - piano 
ROSE CHOLMONDELEY has given recitals in London at the Purcell Room and Wigmore Hall, the Polish Embassy, Polish Institute, French Institute and Leighton House. She has toured India and given recitals in France, Belgium, Holland and Germany. Her interest in the music of Chopin often takes her to Poland, where she has toured the country several times, also giving recitals at Chopin’s birthplace, Zelazowa Wola, and the Ostrogski Castle, home of the Chopin Museum in Warsaw, the Sandomierz Festival and the prestigious Antonin Chopin Festival. She has also performed Chopin’s E minor piano concerto in Krakow with the Krakow Philharmonic Orchestra under Jerzy Maksymiuk. ‘Passion, Preludes and Pianos’ has been performed at Valldemosa celebrating the 175th anniversary of Chopin and George Sand’s arrival on Majorca. 
“Balancing improvisatory freedom and classical restraint, Cholmondeley is splendid” Hi-Fi News 
 
Charles Grant - narrator 
CHARLES GRANT trained at the Webber Douglas Academy of Dramatic Art and has appeared in the theatre in a dazzling variety of plays and musicals, ranging from Restoration comedy, through Noël Coward to Andrew Lloyd Webber. He has also done a great deal of radio work and made many recordings. Charles is a Trustee of Iris Theatre and is Concert Director at “The Actors’ Church”, St. Paul’s Covent Garden. ",http://www.eventbrite.co.uk/e/passion-preludes-and-pianos-with-rose-cholmondeley-and-charles-grant-tickets-18616979888?aff=ebapi,2016-01-23T19:30:00,2016-01-23T21:15:00
Andrew Abbott: Fundraising Concert (Sophomore Album),"Hello Everyone!   Welcome to the event page for my fundraising concert! This page has been created to promote the event that will help raise the $12,000.00 needed to record this album.   It has been a blessing traveling around this beautiful country and sharing songs that have inspired people to love Jesus more.  While performing for many Christian congregations, God has given me a passion for the church, which is why this album is be writen especially for those who believe..My hope is that this album will recindle passion for God in the hearts of all those who hear it..   At the fundraising concert I will be taking you on a journey through each song. You will hear the stories of how the songs came to be, each song will be performed, and the heartbeat of the album will be convied. My hope is that you will be able to grasp the purpose of the album and become a part of it's release.   It is my belief that God has called each and every one of us to walk through the doors He has places in front of us. This album is one of those doors for me and I am excited to emberk on this journey. Would you be willing to walk through this door with me?    WHERE: TBA   WHEN: Saturday, May 28th @ 7:00pm   TICKETS: $15 at the door, or you can purchase in advance: 100% of the proceeds will go towards the recording of the album.   DONATIONS: Since ticket prices will not fund the whole album, if you feel led to be more involved after the concert, there will be a couple booths for you to make credit card donations. There will also be merchandise available for purchase. All proceeds of merchandise purchased will go towards funding the album.    Thank you so much for stopping by and taking the time to consider being a part of this special night. I am so excited to see what God has in store and would be so honored if you would join me!   God bless you.   Andrew",http://www.eventbrite.ca/e/andrew-abbott-fundraising-concert-sophomore-album-tickets-7518603345?aff=ebapi,2016-05-28T19:00:00,2016-05-28T22:00:00
Together Presents Potion: The Magician,"Together Presents Potion 
   
Lineup 
  
The Box:  The Magician, Chris Lorenzo, TCTS, Blonde 
  
103:  DJ Luck & MC Neat, Applebottom, Apres, Jack Francis 
More information & VIP options",http://www.eventbrite.co.uk/e/together-presents-potion-the-magician-tickets-19821312078?aff=ebapi,2016-02-20T22:30:00,2016-02-21T06:00:00
